ANNÉE.DE.RÉFÉRENCE;QIM.ACTUEL;IMMATRICULATION;NOM.NAVIRE;PRIORITÉ..CODE.;PRIORITÉ..LIB.;ENQUÊTE.CAR.ENGINS;DÉBUT;FIN;FPC;PORT.D.EXPLOITATION;PORT.D.EXPLOITATION.ANTÉRIEUR;LHT..CM.;ARMATEUR;NOM.ARMATEUR;ACTIVITÉS.2021;ACTIVITÉS.2022;ACTIVITÉS.2023;NOTE_FIABILITE_FINALE;INDIC_NAVIRE_FIABLE;INDIC_ACTIF_SACROIS;ENQUETE_DIRECTE
2023;GV;785315;EFFERA;4;NSP;OUI;08/11/2022;;OUI;XDZ-Douarnenez;XDZ-Douarnenez;2490; SPR6762;SCAPECHE BRETAGNE OUEST;Directe;Estimation;NA;0.827586207;1;1;1
2023;GV;785715;KSORA;4;NSP;OUI;08/11/2022;;OUI;XGV-Guilvinec;XGV-Guilvinec;2490; SPR6762;SCAPECHE BRETAGNE OUEST;Directe;Indirecte;NA;0.965517241;1;1;1
2023;GV;785720;ALYA;4;NSP;NON;15/09/2023;;OUI;XGV-Guilvinec;XGV-Guilvinec;2490; SPR6762;SCAPECHE BRETAGNE OUEST;Directe;Indirecte;NA;0.862068966;1;1;0
2023;BR;786522;BUGEL AR KONK;4;NSP;NON;13/09/2023;;OUI;NBR-Le Conquet;NBR-Le Conquet;1590;19961257;MAREC ;Directe;Directe;NA;0.896551724;1;1;0
2023;BR;786550;CHRISTELLE MIKAEL;4;NSP;NON;15/09/2021;;OUI;XBR-Brest;XBR-Brest;939;20097006;TREGUER ;Indirecte;Indirecte;NA;0.965517241;1;1;0
2023;BR;786809;L'EMERAUDE;1;NOUVEL ARMATEUR;NON;03/08/2023;;OUI;XBR-Brest;XBR-Brest;1070;19921272;ARZUR ;Directe;Directe;NA;0.862068966;1;1;1
2023;BR;787144;SAPHIR;4;NSP;NON;25/10/2022;;OUI;XBR-Brest;XBR-Brest;998;20077379;BARRE ;Directe;Estimation;NA;0.896551724;1;1;0
2023;IO;787256;MAJOUB;4;NSP;OUI;24/08/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1198;SPR9298;SOCIETE DE PECHE ARTISANALE MAJOUB;Directe;Directe;NA;0.769230769;0;1;1
2023;IO;787312;BLACK AND WHITE;4;NSP;NON;24/08/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1197;19853520;FESSEAU ;Estimation;Estimation;NA;0.846153846;1;1;0
2023;IO;787315;TIE BREAK;4;NSP;OUI;24/08/2021;;OUI;KMN-La Cotinière (Saint-Pierre d'Oléron);KMN-La Cotinière (Saint-Pierre d'Oléron);1131;20006322;FESSEAU ;Estimation;Estimation;NA;0.923076923;1;1;1
2023;BL;788030;GABRIUS;1;NOUVEL ARMATEUR;NON;26/07/2023;;OUI;;DBL-Le Crotoy;504;19760237;DEROSIERE ;Estimation;Estimation;NA;0.965517241;1;1;1
2023;BL;788630;L'OPHELEA;4;NSP;NON;04/07/2022;;OUI;XBL-Boulogne-sur-Mer;XBL-Boulogne-sur-Mer;1473;20078013;PINTO ;Estimation;Directe;NA;0.931034483;1;1;0
2023;NI;789839;LA FOI;4;NSP;NON;12/12/2022;;OUI;JTL-Saint-Raphaël, vieux port;JTL-Saint-Raphaël, vieux port;700;SPT0122;PETIT MULET;Directe;Directe;NA;0.769230769;0;1;1
2023;AJ;790119;STELLA MARINE II;2;INSTABILITE FLOTTILLE;NON;22/09/2023;;OUI;;XAJ-Ajaccio (Tino Rossi);973;19893636;CERVASIO ;Directe;;NA;NA;0;0;1
2023;TL;790176;PRINCE DES MERS;4;NSP;NON;18/08/2021;;OUI;XTL-Toulon;XTL-Toulon;1048;19993547;RANC ;Directe;Indirecte;NA;0.884615385;1;1;0
2023;TL;790427;MEGALODON;4;NSP;NON;22/05/2023;;OUI;;ZTL-Giens, la Madrague;800;19864961;CAPONE ;Indirecte;Directe;NA;NA;0;0;1
2023;TL;790703;GEORGES;1;NOUVEL ARMATEUR;NON;30/01/2023;;OUI;;QTL-St Cyr sur mer, la Madrague;790;20104930;SCHWITALLA ;Directe;;NA;NA;0;0;1
2023;CC;790756;ABRADEN;1;NOUVEL ARMATEUR;NON;25/05/2023;;OUI;XCC-Concarneau;XCC-Concarneau;1530;20106249;VIOLANT / VIOLANT;Directe;Estimation;NA;0.862068966;1;1;1
2023;CC;790948;VIA MISTRAL;4;NSP;OUI;17/11/2021;;OUI;STTMS-Sao Tome Island;STTMS-Sao Tome Island;7833;SPR0991;SAUPIQUET ARMT;Estimation;Estimation;NA;0.827586207;1;1;1
2023;BL;790964;LA SOUVERAINE;4;NSP;NON;29/08/2023;29/08/2023;OUI;XBL-Boulogne-sur-Mer;XBL-Boulogne-sur-Mer;2300;19870196;LEPRETRE ;Directe;Estimation;NA;0.896551724;1;1;0
2023;CN;795044;ONYX;3;INACTIFS;NON;31/05/2023;31/05/2023;OUI;XDK-Dunkerque;XDK-Dunkerque;1196; SPR8042;WILBAL YVAN;;;NA;NA;0;0;1
2023;CC;795450;P'TIT EMILE;4;NSP;NON;30/04/2021;;OUI;XCC-Concarneau;XCC-Concarneau;1175;19881757;LOUEDEC ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;LS;795473;L'ALBATROS;4;NSP;NON;06/05/2021;;OUI;;BLS-L'Aiguillon-sur-Mer;1098;19932354;LAMBERT ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;LS;796079;PHENIX;4;NSP;NON;06/05/2021;;OUI;;ALS-Saint-Gilles-Croix-de-Vie;770;19912275;GUYON ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;GV;797377;RANGIROA;4;NSP;NON;09/05/2023;09/05/2023;OUI;;CGV-Loctudy;2339; SPR7927;SASU RANGIROA;Estimation;Indirecte;NA;0.896551724;1;1;0
2023;NO;797557;POINT BARRE;1;NOUVEL ARMATEUR;NON;24/03/2023;;OUI;;XLS-Les Sables-d'Olonne;902;SPR8931;LE ROSEAU;Estimation;Estimation;NA;0.827586207;1;1;1
2023;TL;798213;U LUCAPANTE;4;NSP;OUI;30/10/2023;;OUI;XTL-Toulon;XTL-Toulon;750;20075658;RUBERTI ;Indirecte;Directe;NA;0.961538462;1;1;1
2023;CH;798530;BRISCARD;4;NSP;NON;30/04/2021;;OUI;UCH-Granville;UCH-Granville;1140;SPR3980;LENOIR FRERES ARMT;Estimation;Directe;NA;0.862068966;1;1;0
2023;MX;798990;LIOU AN AMZER;4;NSP;NON;02/02/2023;;OUI;BMX-Plougasnou (Le Diben-Primel);BMX-Plougasnou (Le Diben-Primel);1197;20175546;TANGUY / POSTIC;Estimation;Directe;NA;0.793103448;0;1;1
2023;PL;799090;DORY;4;NSP;NON;11/05/2021;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;550;19712263;LE FUR ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;LS;799250;P'TIT LOU;4;NSP;NON;20/08/2021;;OUI;ALS-Saint-Gilles-Croix-de-Vie;ALS-Saint-Gilles-Croix-de-Vie;1197;19873290;RENOU ;Estimation;Estimation;NA;0.793103448;0;1;1
2023;CN;799460;YA PLU K;4;NSP;NON;10/09/2021;;OUI;NCN-Grandcamp (Grandcamp-Maisy);NCN-Grandcamp (Grandcamp-Maisy);1500;20045006;MADELAINE ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;CN;799476;QUEROT;2;INSTABILITE FLOTTILLE;NON;26/09/2022;;OUI;FCN-Luc-sur-Mer;FCN-Luc-sur-Mer;760;19840965;CHARTOIS ;Estimation;Estimation;NA;0.724137931;0;1;1
2023;BR;799746;GWEMAJO REEN;4;NSP;NON;11/04/2022;;OUI;1BR-Korejou / Saint-Michel (Plouguerneau);1BR-Korejou / Saint-Michel (Plouguerneau);1192;20176439;GALLIOU ;Estimation;Estimation;NA;0.689655172;0;1;1
2023;MT;800629;YANIS;4;NSP;NON;17/05/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;530;19824583;GRAINDEPICE ;Indirecte;Indirecte;NA;0.884615385;1;1;0
2023;MT;800638;THIDO;4;NSP;NON;05/08/2022;;OUI;QMT-Carro;QMT-Carro;1500;19814569;AGNIEL ;Directe;Directe;NA;0.692307692;0;1;1
2023;GV;801606;CANAILLOU;4;NSP;NON;11/05/2021;;OUI;;XAD-Audierne;674;19941577;LEFEVRE ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;LS;801612;NOBILIS;1;NOUVEL ARMATEUR;NON;05/09/2023;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;1065;20077259;GROSPAUD GUILLAUME JEAN LOUIS EMMANUEL;Directe;Directe;NA;0.724137931;0;1;1
2023;LS;801698;SCARABEE;4;NSP;NON;12/08/2021;;OUI;;BLS-L'Aiguillon-sur-Mer;860;19971925;MORIN ;Directe;Directe;NA;0.965517241;1;1;0
2023;CH;801709;COELACANTHE;2;INSTABILITE FLOTTILLE;NON;13/05/2022;;OUI;XCH-Cherbourg;XCH-Cherbourg;1193;19960667;DUBOST ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;BA;801764;CRESUS;1;NOUVEL ARMATEUR;OUI;01/06/2023;;OUI;CBA-Saint-Jean-de-Luz, Ciboure;CBA-Saint-Jean-de-Luz, Ciboure;1480; SPT0569;XAGAIO;Directe;Indirecte;NA;0.793103448;0;1;1
2023;BA;801809;ESPERANTZA II;4;NSP;NON;07/05/2021;;OUI;AGV-Saint-Guénolé (Penmarch);AGV-Saint-Guénolé (Penmarch);1650; SPR7687;L'ESPERANTZA;Estimation;Directe;NA;0.896551724;1;1;0
2023;BA;801906;ATTALAYA BERRIA;4;NSP;OUI;27/02/2023;;OUI;DBA-Hendaye;DBA-Hendaye;2375;SPR9102;EURL ATTALAYA BERRIA;Estimation;Directe;NA;0.896551724;1;1;1
2023;BA;802063;LE P'TIT LOUP;4;NSP;NON;30/09/2021;;OUI;CBA-Saint-Jean-de-Luz, Ciboure;CBA-Saint-Jean-de-Luz, Ciboure;1196;20016843;GOMES CARINHAS ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;BA;802157;SHANGAI;4;NSP;NON;06/10/2021;;OUI;GBA-Adour (ens. communes);GBA-Adour (ens. communes);560;20106707;LECUONA BIXENTE;Indirecte;Indirecte;NA;0.931034483;1;1;0
2023;AD;804676;ORION II;3;INACTIFS;NON;12/05/2023;;OUI;XAD-Audierne;XAD-Audierne;847;19842268;LE GUYADER ;;;NA;NA;0;0;1
2023;GV;804680;BEL ILE;4;NSP;NON;01/09/2021;;OUI;DGV-Bénodet;DGV-Bénodet;847;20176558;LE GALL ;Indirecte;Directe;NA;0.862068966;1;1;0
2023;GV;804681;BELOUGA;4;NSP;NON;05/05/2021;;OUI;XGV-Guilvinec;XGV-Guilvinec;847;19832297;PENNARUN ;Estimation;Indirecte;NA;0.896551724;1;1;0
2023;GV;804686;BARA AR VRO;4;NSP;NON;10/11/2022;;OUI;XGV-Guilvinec;XGV-Guilvinec;2350;SPR0026;BIGOUDEN ARMT;Estimation;Indirecte;NA;0.965517241;1;1;0
2023;GV;804688;TARIFA;4;NSP;NON;21/08/2023;;OUI;XGV-Guilvinec;XGV-Guilvinec;980;19872279;GARO ;Estimation;Indirecte;NA;0.931034483;1;1;0
2023;AD;804689;VERTIGO;2;INSTABILITE FLOTTILLE;NON;05/05/2021;;OUI;XAD-Audierne;XAD-Audierne;820;20154349;LE GALL ;Estimation;Estimation;NA;0.827586207;1;1;0
2023;GV;804691;L'AR VOALEDEN;4;NSP;NON;05/05/2023;05/05/2023;OUI;;XGV-Guilvinec;2285;SPR4477;L'AR VOALEDEN;Estimation;Indirecte;NA;0.896551724;1;1;0
2023;AD;804694;SANTA MARIA DOMINIQU;2;INSTABILITE FLOTTILLE;OUI;09/09/2021;;OUI;XAD-Audierne;XAD-Audierne;845;19961252;GLEVEAU ;Estimation;Estimation;NA;0.965517241;1;1;1
2023;GV;804695;COELACANTHE II;4;NSP;NON;09/11/2022;;OUI;CGV-Loctudy;CGV-Loctudy;845;20125302;BOENNEC ;Directe;Indirecte;NA;0.896551724;1;1;0
2023;PP;805223;SEA'S LOVE;2;INSTABILITE FLOTTILLE;NON;19/07/2023;19/07/2023;OUI;;ZP2-GB-Grand bourg de Marie Galante;762;19914227;LINCERTIN ;Indirecte;;NA;NA;0;0;1
2023;PP;805286;L'OISEAU DE NUIT;2;INSTABILITE FLOTTILLE;NON;22/03/2022;;OUI;;5P2-SM-Sandy Ground;720;19865589;PAGE ;Indirecte;;NA;NA;0;0;1
2023;PP;805340;WOTAN;4;NSP;NON;15/11/2021;;OUI;;XPP-Pointe-à-Pitre;850;20018321;MAISONNEUVE ;Directe;Directe;NA;0.916666667;1;1;0
2023;PP;805363;AUGUSTIN;2;INSTABILITE FLOTTILLE;NON;16/11/2021;;OUI;;CP5-SA-Les Galbas;590;19884447;LANEAU ;Indirecte;;NA;NA;0;0;1
2023;PP;805383;MI ODILE;4;NSP;NON;27/12/2021;;OUI;;IP2-BM-Baie Mahault (débarcadère);690;20167345;PHAAN ;Indirecte;Indirecte;NA;0.833333333;1;1;0
2023;PP;805406;MANATANE;4;NSP;NON;29/09/2022;;OUI;;XPP-Pointe-à-Pitre;650;20038880;PINEAU ;;Directe;NA;0.791666667;1;1;0
2023;PP;805415;SERGE ET NINOTTE;4;NSP;NON;27/12/2021;;OUI;;XPP-Pointe-à-Pitre;690;19786297;AGATHE ;Estimation;Indirecte;NA;0.708333333;1;1;0
2023;PP;805417;FLORA;4;NSP;NON;22/12/2021;;OUI;;XPP-Pointe-à-Pitre;540;20135598;SABAS ;Indirecte;Directe;NA;0.833333333;1;1;0
2023;PP;805454;NAZARETH;4;NSP;NON;27/12/2021;;OUI;;FP2-PL-Port Louis;868;19953733;MEGAS ;Directe;Directe;NA;0.916666667;1;1;0
2023;PP;805539;DEO;4;NSP;NON;11/07/2022;;OUI;;XPP-Pointe-à-Pitre;590;19884468;LINDOR ;Directe;Directe;NA;0.666666667;1;1;0
2023;PP;805544;HERACLES;4;NSP;NON;25/10/2021;;OUI;;HP2-MN-(Vieux bourg ) Morne à l'eau;540;19904157;FOUCAN ;Directe;Directe;NA;0.958333333;1;1;0
2023;PP;805606;LA RELEVE;2;INSTABILITE FLOTTILLE;NON;13/12/2021;;OUI;;LP3-DH-Deshaies (bourg);523;19945005;PHILETAS ;Indirecte;Directe;NA;0.791666667;1;1;0
2023;PP;805642;GEGE;4;NSP;NON;27/10/2021;;OUI;XPP-Pointe-à-Pitre;XPP-Pointe-à-Pitre;690;19865634;BERRY ;Directe;Indirecte;NA;NA;0;0;1
2023;PP;805668;MIRELA;3;INACTIFS;NON;12/11/2021;;OUI;;AP5-PP-Marina Pointe-A Pitre;530;20076441;DUVERCEAU ;;;NA;NA;0;0;1
2023;PP;805763;GAS;4;NSP;NON;04/05/2022;;OUI;;XPP-Pointe-à-Pitre;670;19934467;BONBON ;Directe;Directe;NA;0.958333333;1;1;0
2023;FF;805833;LOULOU MAMATCH;1;NOUVEL ARMATEUR;NON;01/06/2023;01/06/2023;OUI;;KF4-VC-Port du Vauclin;760;19963416;MANERE ;;;NA;NA;0;0;1
2023;PP;805847;MA FRANGINE;4;NSP;NON;14/09/2021;;OUI;XPP-Pointe-à-Pitre;XPP-Pointe-à-Pitre;780;19855625;FIOU ;Directe;Directe;NA;0.708333333;1;1;0
2023;PP;805854;CIL;4;NSP;NON;09/09/2021;;OUI;XPP-Pointe-à-Pitre;XPP-Pointe-à-Pitre;760;19806188;CRAIL ;Estimation;Indirecte;NA;0.916666667;1;1;0
2023;PP;805897;APOCALYPSE;4;NSP;NON;20/09/2021;;OUI;XPP-Pointe-à-Pitre;XPP-Pointe-à-Pitre;590;19855561;RAYAPIN ;Estimation;Estimation;NA;0.833333333;1;1;0
2023;PP;805901;CYBORG;4;NSP;NON;22/12/2021;;OUI;;OP1-VH-Anse à la Barque;710;20116917;PEDRO ;Directe;Directe;NA;0.666666667;1;1;0
2023;PP;805955;SAINT EMMANUEL;3;INACTIFS;NON;21/09/2021;;OUI;;AP1-PP-Lauricisque;670;19875659;JOSEPH ;;;NA;NA;0;0;1
2023;PP;805956;BIG BLUE;3;INACTIFS;NON;18/04/2023;18/04/2023;OUI;;LP3-DH-Deshaies (bourg);790;19855604;CAMBRONNE ;;;NA;NA;0;0;1
2023;BI;806052;QUO VADIS II;4;NSP;OUI;07/05/2021;;OUI;XBI-Bastia;XBI-Bastia;900;19884075;POMPA ;Indirecte;Indirecte;NA;0.708333333;0;1;1
2023;PV;806108;CORSICA V;4;NSP;NON;10/05/2021;;OUI;GPV-Port-la-Nouvelle;GPV-Port-la-Nouvelle;880;19892857;PEREZ ;Directe;Indirecte;NA;0.862068966;1;1;0
2023;CN;806638;GRAND CHARLES;4;NSP;NON;05/10/2021;;OUI;LCN-Port-en-Bessin (Port-en-Bessin-Huppain);LCN-Port-en-Bessin (Port-en-Bessin-Huppain);1850;SPR9082;ARMEMENT LEBLOND SARL;Estimation;Estimation;NA;0.965517241;1;1;0
2023;CN;806962;SAINT PAUL;4;NSP;NON;01/02/2023;;OUI;DCN-Ouistreham;DCN-Ouistreham;1195; SPR6610;EUROPECHE;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CN;807008;VAUBAN;4;NSP;NON;21/07/2022;;OUI;LCN-Port-en-Bessin (Port-en-Bessin-Huppain);LCN-Port-en-Bessin (Port-en-Bessin-Huppain);2450;SPT0303;ARMEMENT WILFRIED ROBERGE;Estimation;Directe;NA;0.965517241;1;1;0
2023;MA;807548;L'ODYSSEE;4;NSP;NON;07/09/2021;;OUI;XBI-Bastia;XBI-Bastia;962;20067633;GANTEAUME ;Indirecte;Directe;NA;0.807692308;1;1;0
2023;MA;807599;ALDITO;4;NSP;NON;22/04/2022;;OUI;;SMA-Pointe Rouge;933;20145051;BIZORD / BIZORD;;Estimation;NA;NA;0;0;1
2023;AJ;807604;JEAN-JACQUES;4;NSP;NON;08/09/2021;;OUI;;CAJ-Propriano;718;20124704;GIANNETTI ;Indirecte;Directe;NA;0.791666667;0;1;1
2023;ST;808004;FABIO LENA;4;NSP;NON;10/05/2021;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;823;19982726;DANSAC ;Directe;Directe;NA;0.896551724;1;1;0
2023;AJ;808117;CAPU ROSSU;3;INACTIFS;NON;11/07/2022;;OUI;;XAJ-Ajaccio (Tino Rossi);560;19983474;ROY ;;;NA;NA;0;0;1
2023;TL;812170;RAPHAEL;4;NSP;NON;10/05/2021;;OUI;;2TL-Port de Porquerolles (Ile de);840;19983329;PIRONNEAU ;Indirecte;Directe;NA;0.730769231;0;1;1
2023;MT;812336;LE JEAN MARC;2;INSTABILITE FLOTTILLE;NON;28/10/2022;;OUI;XSM-Saint-Malo;XSM-Saint-Malo;685;20007031;MOUNE ;Estimation;Estimation;NA;0.807692308;1;1;0
2023;LR;815108;OKATA;4;NSP;NON;13/03/2023;;OUI;XCC-Concarneau;XCC-Concarneau;2140;SPR3218;VELAY PECHERIES;Directe;Directe;NA;0.807692308;1;1;0
2023;CC;815511;BAYOTA II;2;INSTABILITE FLOTTILLE;NON;15/09/2021;;OUI;XCC-Concarneau;XCC-Concarneau;1195; SPR7552;SARL LANDREIN-GARREC;Estimation;Directe;NA;0.896551724;1;1;0
2023;NO;817601;KANGOUROU;4;NSP;NON;14/06/2023;;OUI;BNO-L'Epoids (Beauvoir-sur-Mer);BNO-L'Epoids (Beauvoir-sur-Mer);684;19823448;ANGIBAUD ;Estimation;Directe;NA;0.931034483;1;1;0
2023;NO;817705;LA BISQUANTRIE;2;INSTABILITE FLOTTILLE;NON;11/05/2021;;OUI;XLS-Les Sables-d'Olonne;XLS-Les Sables-d'Olonne;696;19992125;BOUCARD ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;SN;817811;LE CONDOR 4;4;NSP;NON;06/05/2021;;OUI;CSN-Le Croisic;CSN-Le Croisic;989;19981847;CONORD ;Estimation;Directe;NA;0.896551724;1;1;0
2023;PL;818455;NIOULARGUE;4;NSP;NON;02/11/2022;;OUI;ESB-Erquy;ESB-Erquy;1195;20106247;BLANCHET ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CH;818466;NOTRE DAME DES SABLES;4;NSP;NON;07/11/2022;;OUI;CCH-Saint-Vaast-la-Hougue;CCH-Saint-Vaast-la-Hougue;1198;19990855;LEFEVRE ;Estimation;Estimation;NA;0.793103448;0;1;1
2023;SB;818467;CAP HORN;4;NSP;NON;17/11/2022;;OUI;HSB-Saint-Quay-Portrieux;HSB-Saint-Quay-Portrieux;1198;20025221;THOMAS ;Estimation;Estimation;NA;0.862068966;1;1;0
2023;CH;819443;JAZZ;3;INACTIFS;NON;31/12/2021;;OUI;EST-Frontignan;EST-Frontignan;518;19930795;GUILLOT ;;;NA;NA;0;0;1
2023;ST;819503;DIANE;4;NSP;NON;17/05/2021;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;550;19902987;TRONEL-PEYROZ ;Directe;Directe;NA;0.862068966;1;1;0
2023;MA;819508;CAP HORIZON;4;NSP;OUI;02/05/2023;;OUI;PST-Sète-Mole et canaux;PST-Sète-Mole et canaux;4080;SPT0092;COPROPRIETE CAP HORIZON;;Indirecte;NA;0;0;1;1
2023;ST;819516;JEAN LOUIS RAPHAEL 2;4;NSP;NON;02/05/2023;;OUI;;XST-Sète, tous les ports;4190;SPR6086;SARL ARMEMENT SCANNAPIECO;Directe;Directe;NA;0;0;1;1
2023;ST;819523;MARIE 3;4;NSP;OUI;10/05/2021;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;900;20086234;HENRI ;Directe;Indirecte;NA;0.931034483;1;1;1
2023;ST;819527;JEANMARIE CHRISTIAN 4;4;NSP;NON;09/05/2023;;OUI;;ESJAV-Jávea;4034; SPR7523;THUNNUS THYNNUS IV;Directe;Directe;NA;0;0;1;1
2023;MT;819529;TCHIN;4;NSP;NON;26/04/2023;;OUI;CMT-Port-de-Bouc, Anse Aubran;CMT-Port-de-Bouc, Anse Aubran;505;20144162;SANTINI ;Indirecte;Directe;NA;0.692307692;0;1;1
2023;ST;819541;ILAN;4;NSP;NON;24/08/2021;;OUI;;XST-Sète, tous les ports;700;19913039;DEBZA ;Indirecte;Directe;NA;0.827586207;1;1;0
2023;ST;819554;DURANGO;2;INSTABILITE FLOTTILLE;NON;11/11/2022;;OUI;;JST-Etang de Thau, Mèze, le Mourre Blanc;700;20047560;COLBERT ;Directe;;NA;NA;0;0;1
2023;MT;819555;CATHY;4;NSP;NON;10/05/2021;;OUI;;XMT-Martigues;754;20144849;ORTIZ ;Directe;Indirecte;NA;0.769230769;0;1;1
2023;PV;819559;NANI;2;INSTABILITE FLOTTILLE;NON;12/05/2021;;OUI;;ESLLC-Llançà (=Llansa);700;19922967;RAJA ;;Estimation;NA;0.75862069;0;1;1
2023;ST;819561;L'AMOUR;4;NSP;NON;26/04/2023;;OUI;GST-Le-Grau-du-Roi;GST-Le-Grau-du-Roi;645;20134890;ROUSSE ;Directe;Directe;NA;0.827586207;1;1;0
2023;ST;819568;JULIEN ANTHONY;3;INACTIFS;NON;19/07/2023;;OUI;KST-Etang de Thau, Bouzigues;KST-Etang de Thau, Bouzigues;650;19735455;BENEZECH ;;;NA;NA;0;0;1
2023;ST;819571;JANVIER GIORDANO;4;NSP;OUI;02/05/2023;;OUI;;PST-Sète-Mole et canaux;3990;19854208;GIORDANO ;Directe;Directe;NA;0;0;1;1
2023;ST;819572;ANNE ANTOINE 2;4;NSP;OUI;02/05/2023;;OUI;;PST-Sète-Mole et canaux;3990;19874298;DI ROCCO ;Directe;Directe;NA;0;0;1;1
2023;ST;819573;STEPHANE CARDONE;4;NSP;NON;28/06/2023;28/06/2023;OUI;PST-Sète-Mole et canaux;PST-Sète-Mole et canaux;2490;19854207;CARDONE ;Indirecte;Directe;NA;0.931034483;1;1;0
2023;PV;819576;PTIT  MANU II;4;NSP;OUI;10/05/2021;;OUI;XPV-Port-Vendres;XPV-Port-Vendres;1015;20116629;MARTINEZ ;Indirecte;Indirecte;NA;0.75862069;0;1;1
2023;ST;819581;SOLAU 2;1;NOUVEL ARMATEUR;NON;12/05/2023;;OUI;;XST-Sète, tous les ports;700;20037530;BONNAL ;Directe;Directe;NA;0.827586207;1;1;1
2023;ST;819729;NATHALIE;4;NSP;NON;08/07/2022;;OUI;XST-Sète, tous les ports;XST-Sète, tous les ports;640;20106560;VASSALLO / VASSALLO;Directe;Indirecte;NA;0.862068966;1;1;0
2023;ST;819809;JO 2;4;NSP;NON;12/05/2021;;OUI;FST-Palavas-les-Flots;FST-Palavas-les-Flots;645;19913113;ARMENTIER ;Directe;Indirecte;NA;0.827586207;1;1;0
2023;PV;820435;FIZZ 2;4;NSP;OUI;12/05/2021;;OUI;;HPV-Gruissan;700;20174451;HUERTAS ;Indirecte;Indirecte;NA;0.931034483;1;1;1
2023;ST;820490;MIDAS;3;INACTIFS;NON;29/08/2023;;OUI;;QST-Etang de Thau, Pte Courte, Barrou, Zup;518;19913172;MORALES ;Directe;Directe;NA;NA;0;0;1
2023;ST;820644;SHAYNESSE;4;NSP;NON;10/05/2021;;OUI;CST-Cap d'Agde;CST-Cap d'Agde;930;20145256;BEKKARA ;Indirecte;Directe;NA;0.931034483;1;1;0
2023;TL;820809;MAGAGNE;2;INSTABILITE FLOTTILLE;NON;17/10/2023;;OUI;;JTL-Saint-Raphaël, vieux port;617;20048455;BARDOUX ;Indirecte;;NA;NA;0;0;1
2023;ST;821392;LUCIE;4;NSP;NON;20/10/2023;;OUI;;XST-Sète, tous les ports;514;19992941;D'AQUINO ;Directe;Directe;NA;0.862068966;1;1;0
2023;CN;822132;PHENIX III;4;NSP;NON;05/10/2021;;OUI;HCN-Courseulles-sur-Mer;HCN-Courseulles-sur-Mer;1194; SPR7970;PHENIX III;Directe;Estimation;NA;0.896551724;1;1;0
2023;AJ;824779;LOKI;4;NSP;NON;08/09/2021;;OUI;;DAJ-Bonifacio;730;20027982;ETIENNE ;Directe;Estimation;NA;0.625;0;1;1
2023;AC;826901;L'HORIZON;4;NSP;NON;14/09/2021;;OUI;;XAC-Arcachon;947;SPR8265;SARL DESIRE;Indirecte;Indirecte;NA;0.931034483;1;1;0
2023;AC;826931;HUGO;4;NSP;NON;07/05/2021;;OUI;;KAC-L'Herbe (Lège-Cap-Ferret);750;19992621;DUPIN ;Directe;Directe;NA;0.931034483;1;1;0
2023;CH;826950;TWISTER III;2;INSTABILITE FLOTTILLE;NON;11/05/2021;;OUI;;UCH-Granville;660;19741634;LAPIE ;Estimation;;NA;NA;0;0;1
2023;CH;826964;DJAIA;4;NSP;NON;16/09/2022;;OUI;UCH-Granville;UCH-Granville;730;20055143;THEVENIN ;Estimation;Estimation;NA;0.896551724;1;1;0
2023;MX;826966;BIG ABALONE;4;NSP;NON;08/09/2022;;OUI;GMX-Roscoff;GMX-Roscoff;660;19981158;OGRODOWITZ ;Estimation;Estimation;NA;0.931034483;1;1;0
2023;CN;827378;ELLESS II;1;NOUVEL ARMATEUR;NON;07/07/2023;;OUI;NCN-Grandcamp (Grandcamp-Maisy);NCN-Grandcamp (Grandcamp-Maisy);925;20004796;LEJAMTEL ;Estimation;Directe;NA;0.75862069;0;1;1
2023;SB;827400;STANISLAS;2;INSTABILITE FLOTTILLE;NON;01/02/2022;;OUI;;HSB-Saint-Quay-Portrieux;681;20025206;BAILLEUL ;Estimation;Estimation;NA;0.862068966;1;1;0
